id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
26731,40000,1,1,2,24,0,141241,11359,0
16068,80000,2,2,2,31,0,473711,22000,0
22176,560000,2,2,1,28,0,40465,39225,-2
461,180000,2,2,1,38,0,838496,36029,0
15772,100000,2,3,2,24,0,348779,16438,2
5737,90000,2,2,1,35,1,326056,13300,2
18178,100000,1,2,1,44,0,43842,7500,0
25118,240000,1,2,1,56,0,2340,2880,-1
11726,300000,1,2,2,42,1,43657,29912,-1
20045,20000,2,3,1,35,0,117687,7215,0
27920,80000,2,1,2,27,0,14739,2273,0
11181,190000,2,2,1,45,0,692530,32739,0
20400,20000,1,2,2,24,0,98555,5961,0
12828,30000,1,2,3,49,0,52773,4765,0
26788,360000,1,1,2,28,0,17084,8913,-2
26593,230000,1,3,1,39,0,231427,42603,-1
16940,370000,1,3,2,66,0,1209910,96970,0
17867,90000,1,2,2,26,1,128189,44616,0
19224,330000,2,1,2,38,1,0,0,-2
647,60000,1,3,1,31,1,70689,1027,-2
7286,150000,2,2,1,38,0,8141,53318,-2
9484,70000,2,3,1,59,1,422080,13917,2
5238,250000,1,1,1,46,0,21419,15888,-2
28732,240000,2,2,1,35,1,1998,1470,-1
3154,20000,2,2,2,26,1,93499,4300,0
22296,130000,2,2,1,29,0,763110,38306,0
7346,500000,1,2,1,34,0,24702,16880,-1
20567,80000,1,2,2,29,1,75414,7599,0
14275,220000,2,1,2,50,0,664056,21052,-2
14913,330000,2,2,1,42,1,11919,16165,-1
22535,40000,2,1,1,40,1,5432,5339,0
18175,220000,1,2,2,39,0,511680,21000,0
22114,140000,2,2,2,31,0,110093,125643,-1
6376,80000,2,2,1,29,0,466286,22461,0
21546,70000,2,3,2,23,0,150306,78635,0
25635,50000,2,3,1,31,0,198753,9469,0
20408,10000,1,2,2,21,0,54390,5398,0
20339,50000,2,3,1,58,0,248211,9900,2
3984,80000,2,1,1,30,0,361658,14400,2
